Elevation,Aspect,Slope,pitagoras,Horizontal_Distance_To_Roadways,Wilderness_Area_Type,Soil_Type
2834,341,19.0,124.44,4036,Wilderness_Area1,Soil_Type29
2834,353,17.0,130.0,4006,Wilderness_Area1,Soil_Type29
2837,6,16.0,139.5,3976,Wilderness_Area1,Soil_Type29
2834,11,15.0,155.0,3946,Wilderness_Area1,Soil_Type29
2834,357,14.0,166.0,3917,Wilderness_Area1,Soil_Type29
2834,357,13.0,180.2,3887,Wilderness_Area1,Soil_Type29
2834,0,12.0,194.8,3857,Wilderness_Area1,Soil_Type29
2834,7,11.0,204.2,3827,Wilderness_Area1,Soil_Type29
2834,19,9.0,220.9,3797,Wilderness_Area1,Soil_Type29
2831,32,6.0,233.4,3767,Wilderness_Area1,Soil_Type29
2827,45,5.0,245.6,3737,Wilderness_Area1,Soil_Type12
2827,52,8.0,262.0,3708,Wilderness_Area1,Soil_Type12
2821,57,10.0,279.8,3678,Wilderness_Area1,Soil_Type12
2818,71,11.0,298.8,3648,Wilderness_Area1,Soil_Type12
2811,74,8.0,320.8,3618,Wilderness_Area1,Soil_Type12
2811,81,10.0,310.0,3588,Wilderness_Area1,Soil_Type12
2801,78,14.0,288.0,3558,Wilderness_Area1,Soil_Type12
2795,64,10.0,268.2,3528,Wilderness_Area1,Soil_Type12
2791,77,8.0,254.2,3499,Wilderness_Area1,Soil_Type12
2788,109,13.0,244.8,3469,Wilderness_Area1,Soil_Type12
2778,123,16.0,226.2,3439,Wilderness_Area1,Soil_Type30
2772,148,14.0,203.5,3409,Wilderness_Area1,Soil_Type30
2772,138,17.0,177.8,3379,Wilderness_Area1,Soil_Type30
2762,114,23.0,149.4,3349,Wilderness_Area1,Soil_Type30
2749,102,28.0,120.3,3320,Wilderness_Area1,Soil_Type30
2726,100,28.0,90.1,3290,Wilderness_Area1,Soil_Type30
2706,102,28.0,63.25,3260,Wilderness_Area1,Soil_Type30
2690,97,18.0,30.27,3230,Wilderness_Area1,Soil_Type30
2686,338,9.0,0.0,3200,Wilderness_Area1,Soil_Type30
2696,325,23.0,0.0,3171,Wilderness_Area1,Soil_Type16
2713,330,28.0,47.88,3111,Wilderness_Area1,Soil_Type16
2719,331,26.0,79.6,3081,Wilderness_Area1,Soil_Type29
2726,325,24.0,95.25,3051,Wilderness_Area1,Soil_Type29
2736,343,19.0,125.06,3022,Wilderness_Area1,Soil_Type29
2732,8,19.0,130.8,2992,Wilderness_Area1,Soil_Type29
2732,7,21.0,136.5,2962,Wilderness_Area1,Soil_Type29
2729,17,25.0,124.5,2932,Wilderness_Area1,Soil_Type29
2722,21,27.0,109.75,2902,Wilderness_Area1,Soil_Type29
2719,20,27.0,103.94,2873,Wilderness_Area1,Soil_Type29
2713,6,24.0,101.06,2843,Wilderness_Area1,Soil_Type29
2716,332,24.0,102.5,2813,Wilderness_Area1,Soil_Type29
2726,330,25.0,107.6,2783,Wilderness_Area1,Soil_Type29
2729,335,24.0,117.44,2754,Wilderness_Area1,Soil_Type29
2736,331,24.0,128.1,2724,Wilderness_Area1,Soil_Type29
2742,347,21.0,137.0,2694,Wilderness_Area1,Soil_Type29
2742,348,21.0,150.4,2664,Wilderness_Area1,Soil_Type29
2749,328,19.0,159.2,2635,Wilderness_Area1,Soil_Type29
2755,330,13.0,169.5,2605,Wilderness_Area1,Soil_Type12
2755,14,9.0,185.8,2575,Wilderness_Area1,Soil_Type12
2752,17,7.0,211.6,2546,Wilderness_Area1,Soil_Type12
2752,60,9.0,203.1,2516,Wilderness_Area1,Soil_Type12
2742,82,14.0,176.0,2486,Wilderness_Area1,Soil_Type12
2736,252,2.0,150.5,2457,Wilderness_Area1,Soil_Type12
2745,217,5.0,128.9,2427,Wilderness_Area1,Soil_Type12
2739,117,12.0,110.0,2397,Wilderness_Area1,Soil_Type12
2735,119,11.0,86.7,2368,Wilderness_Area1,Soil_Type12
2730,119,11.0,68.06,2338,Wilderness_Area1,Soil_Type12
2724,121,10.0,60.3,2308,Wilderness_Area1,Soil_Type12
2719,113,6.0,42.0,2279,Wilderness_Area1,Soil_Type12
2717,70,9.0,30.16,2249,Wilderness_Area1,Soil_Type20
2711,56,14.0,30.6,2219,Wilderness_Area1,Soil_Type20
2705,45,12.0,0.0,2190,Wilderness_Area1,Soil_Type20
2702,39,9.0,0.0,2160,Wilderness_Area1,Soil_Type20
2699,7,8.0,0.0,2131,Wilderness_Area1,Soil_Type20
2701,342,8.0,30.4,2101,Wilderness_Area1,Soil_Type12
2702,8,8.0,42.1,2072,Wilderness_Area1,Soil_Type12
2701,18,10.0,60.03,2042,Wilderness_Area1,Soil_Type12
2699,15,11.0,67.25,2012,Wilderness_Area1,Soil_Type12
2698,10,11.0,85.5,1983,Wilderness_Area1,Soil_Type12
2698,11,10.0,91.44,1953,Wilderness_Area1,Soil_Type12
2696,7,9.0,95.6,1924,Wilderness_Area1,Soil_Type12
2696,16,10.0,109.2,1895,Wilderness_Area1,Soil_Type12
2693,33,10.0,127.9,1865,Wilderness_Area1,Soil_Type12
2689,45,5.0,151.0,1836,Wilderness_Area1,Soil_Type12
2688,85,3.0,164.8,1806,Wilderness_Area1,Soil_Type12
2687,99,5.0,152.8,1777,Wilderness_Area1,Soil_Type12
2682,102,6.0,136.1,1747,Wilderness_Area1,Soil_Type12
2681,110,6.0,126.7,1718,Wilderness_Area1,Soil_Type12
2678,127,5.0,110.44,1689,Wilderness_Area1,Soil_Type12
2675,117,9.0,92.2,1630,Wilderness_Area1,Soil_Type12
2670,133,9.0,91.25,1601,Wilderness_Area1,Soil_Type12
2668,142,12.0,88.9,1572,Wilderness_Area1,Soil_Type29
2662,137,16.0,69.94,1543,Wilderness_Area1,Soil_Type29
2655,153,15.0,61.4,1513,Wilderness_Area1,Soil_Type29
2654,162,15.0,43.4,1484,Wilderness_Area1,Soil_Type29
2649,151,15.0,30.6,1455,Wilderness_Area1,Soil_Type29
2644,147,10.0,30.02,1426,Wilderness_Area1,Soil_Type29
2642,110,6.0,30.27,1397,Wilderness_Area1,Soil_Type16
2638,59,6.0,0.0,1368,Wilderness_Area1,Soil_Type16
2637,38,8.0,0.0,1339,Wilderness_Area1,Soil_Type16
2634,20,10.0,0.0,1310,Wilderness_Area1,Soil_Type16
2635,355,11.0,0.0,1282,Wilderness_Area1,Soil_Type16
2638,356,12.0,31.05,1253,Wilderness_Area1,Soil_Type29
2637,2,12.0,42.6,1224,Wilderness_Area1,Soil_Type29
2637,356,11.0,30.16,1195,Wilderness_Area1,Soil_Type29
2637,340,10.0,30.06,1167,Wilderness_Area1,Soil_Type29
2640,323,10.0,0.0,1138,Wilderness_Area1,Soil_Type29
2645,331,6.0,0.0,1110,Wilderness_Area1,Soil_Type12
2645,35,4.0,0.0,1082,Wilderness_Area1,Soil_Type12
2642,70,6.0,30.06,1053,Wilderness_Area1,Soil_Type12
2637,73,11.0,42.1,1025,Wilderness_Area1,Soil_Type12
2630,68,14.0,67.75,997,Wilderness_Area1,Soil_Type12
2624,63,14.0,96.3,969,Wilderness_Area1,Soil_Type12
2618,58,12.0,122.0,942,Wilderness_Area1,Soil_Type12
2614,21,7.0,120.44,914,Wilderness_Area1,Soil_Type18
2616,303,10.0,108.3,886,Wilderness_Area1,Soil_Type18
2624,295,10.0,95.0,859,Wilderness_Area1,Soil_Type18
2626,347,4.0,85.0,832,Wilderness_Area1,Soil_Type18
2623,53,5.0,67.0,805,Wilderness_Area1,Soil_Type29
2619,84,4.0,60.12,778,Wilderness_Area1,Soil_Type29
2617,67,2.0,42.28,752,Wilderness_Area1,Soil_Type29
2616,40,4.0,30.06,726,Wilderness_Area1,Soil_Type29
2614,56,7.0,0.0,700,Wilderness_Area1,Soil_Type29
2612,59,4.0,0.0,674,Wilderness_Area1,Soil_Type29
2613,96,4.0,30.02,649,Wilderness_Area1,Soil_Type29
2608,110,9.0,0.0,624,Wilderness_Area1,Soil_Type18
2603,115,11.0,0.0,600,Wilderness_Area1,Soil_Type18
2597,148,9.0,0.0,576,Wilderness_Area1,Soil_Type18
2579,358,6.0,0.0,379,Wilderness_Area1,Soil_Type29
2575,39,10.0,0.0,371,Wilderness_Area1,Soil_Type29
2570,41,9.0,0.0,365,Wilderness_Area1,Soil_Type29
2568,39,3.0,30.0,361,Wilderness_Area1,Soil_Type29
2569,98,2.0,30.0,360,Wilderness_Area1,Soil_Type29
2568,60,5.0,30.06,361,Wilderness_Area1,Soil_Type29
2565,35,9.0,30.02,365,Wilderness_Area1,Soil_Type29
2563,16,10.0,30.27,371,Wilderness_Area1,Soil_Type29
2563,9,8.0,42.44,379,Wilderness_Area1,Soil_Type29
2563,0,5.0,61.2,390,Wilderness_Area1,Soil_Type29
2564,31,3.0,61.62,402,Wilderness_Area1,Soil_Type18
2561,77,4.0,67.6,417,Wilderness_Area1,Soil_Type18
2558,88,5.0,85.3,433,Wilderness_Area1,Soil_Type18
2554,112,7.0,90.4,450,Wilderness_Area1,Soil_Type18
2550,147,7.0,90.1,469,Wilderness_Area1,Soil_Type18
2550,172,7.0,95.06,488,Wilderness_Area1,Soil_Type18
2549,158,7.0,108.06,509,Wilderness_Area1,Soil_Type18
2538,37,10.0,175.0,600,Wilderness_Area1,Soil_Type18
2534,34,13.0,192.0,618,Wilderness_Area1,Soil_Type18
2530,16,10.0,210.2,633,Wilderness_Area1,Soil_Type18
2493,50,8.0,60.03,870,Wilderness_Area1,Soil_Type18
3021,127,7.0,446.2,6522,Wilderness_Area1,Soil_Type29
3021,139,14.0,467.2,6492,Wilderness_Area1,Soil_Type29
3011,143,19.0,484.0,6462,Wilderness_Area1,Soil_Type29
3008,169,18.0,497.0,6432,Wilderness_Area1,Soil_Type29
3008,158,19.0,510.0,6402,Wilderness_Area1,Soil_Type29
3001,135,22.0,509.5,6372,Wilderness_Area1,Soil_Type29
2991,132,19.0,488.2,6342,Wilderness_Area1,Soil_Type30
2985,138,17.0,467.2,6312,Wilderness_Area1,Soil_Type30
2978,147,16.0,446.0,6282,Wilderness_Area1,Soil_Type30
2975,146,17.0,424.0,6252,Wilderness_Area1,Soil_Type30
2968,147,16.0,404.0,6222,Wilderness_Area1,Soil_Type30
2965,160,13.0,382.0,6192,Wilderness_Area1,Soil_Type30
2965,168,12.0,361.0,6162,Wilderness_Area1,Soil_Type30
2962,162,14.0,339.0,6132,Wilderness_Area1,Soil_Type30
2959,166,15.0,319.0,6102,Wilderness_Area1,Soil_Type30
2959,163,13.0,300.0,6073,Wilderness_Area1,Soil_Type30
2955,142,15.0,283.0,6043,Wilderness_Area1,Soil_Type30
2949,142,15.0,268.0,6013,Wilderness_Area1,Soil_Type30
2945,155,13.0,255.0,5983,Wilderness_Area1,Soil_Type30
2942,154,10.0,234.0,5953,Wilderness_Area1,Soil_Type30
2939,126,9.0,216.0,5923,Wilderness_Area1,Soil_Type30
2932,96,7.0,201.4,5893,Wilderness_Area1,Soil_Type30
2929,63,7.0,190.2,5863,Wilderness_Area1,Soil_Type20
2926,35,8.0,182.4,5833,Wilderness_Area1,Soil_Type20
2926,355,9.0,175.4,5803,Wilderness_Area1,Soil_Type20
2929,334,11.0,162.2,5773,Wilderness_Area1,Soil_Type29
2932,350,12.0,153.1,5743,Wilderness_Area1,Soil_Type29
2932,7,12.0,150.1,5713,Wilderness_Area1,Soil_Type29
2932,0,12.0,150.1,5683,Wilderness_Area1,Soil_Type29
2932,357,13.0,150.1,5653,Wilderness_Area1,Soil_Type29
2932,349,13.0,150.1,5624,Wilderness_Area1,Soil_Type29
2936,350,11.0,150.0,5594,Wilderness_Area1,Soil_Type29
2936,356,10.0,150.0,5564,Wilderness_Area1,Soil_Type29
2936,356,12.0,150.0,5534,Wilderness_Area1,Soil_Type29
2936,4,12.0,150.0,5504,Wilderness_Area1,Soil_Type29
2936,22,11.0,150.1,5474,Wilderness_Area1,Soil_Type29
2932,5,9.0,150.1,5444,Wilderness_Area1,Soil_Type29
2936,324,8.0,150.1,5414,Wilderness_Area1,Soil_Type29
2939,0,5.0,153.5,5384,Wilderness_Area1,Soil_Type29
2936,56,11.0,162.6,5354,Wilderness_Area1,Soil_Type29
2929,45,9.0,175.2,5324,Wilderness_Area1,Soil_Type29
2929,20,6.0,180.8,5294,Wilderness_Area1,Soil_Type29
2926,53,7.0,179.5,5264,Wilderness_Area1,Soil_Type29
2922,66,9.0,166.0,5235,Wilderness_Area1,Soil_Type29
2916,65,12.0,157.1,5205,Wilderness_Area1,Soil_Type29
2909,67,14.0,152.8,5175,Wilderness_Area1,Soil_Type29
2903,77,16.0,136.0,5145,Wilderness_Area1,Soil_Type29
2893,80,16.0,124.7,5115,Wilderness_Area1,Soil_Type29
2886,78,14.0,122.8,5085,Wilderness_Area1,Soil_Type29
2877,79,15.0,109.3,5055,Wilderness_Area1,Soil_Type29
2870,72,12.0,95.5,5025,Wilderness_Area1,Soil_Type29
2867,61,8.0,86.0,4995,Wilderness_Area1,Soil_Type16
2863,84,9.0,67.6,4965,Wilderness_Area1,Soil_Type16
2857,103,10.0,60.06,4935,Wilderness_Area1,Soil_Type16
2850,135,6.0,42.0,4906,Wilderness_Area1,Soil_Type16
2850,147,8.0,30.0,4876,Wilderness_Area1,Soil_Type16
2844,130,11.0,30.4,4846,Wilderness_Area1,Soil_Type30
2840,126,8.0,30.16,4816,Wilderness_Area1,Soil_Type30
2837,123,5.0,30.0,4786,Wilderness_Area1,Soil_Type30
2837,104,4.0,0.0,4756,Wilderness_Area1,Soil_Type30
2834,45,2.0,0.0,4726,Wilderness_Area1,Soil_Type30
2837,352,5.0,0.0,4696,Wilderness_Area1,Soil_Type30
2837,39,9.0,0.0,4666,Wilderness_Area1,Soil_Type30
2831,61,12.0,0.0,4636,Wilderness_Area1,Soil_Type30
2824,66,9.0,30.6,4607,Wilderness_Area1,Soil_Type30
2821,45,2.0,30.4,4577,Wilderness_Area1,Soil_Type30
2824,162,2.0,30.0,4547,Wilderness_Area1,Soil_Type30
2821,162,5.0,30.0,4517,Wilderness_Area1,Soil_Type30
2821,198,5.0,30.16,4487,Wilderness_Area1,Soil_Type30
2821,141,6.0,30.0,4457,Wilderness_Area1,Soil_Type30
2814,153,6.0,30.6,4427,Wilderness_Area1,Soil_Type30
2818,180,4.0,30.27,4397,Wilderness_Area1,Soil_Type30
2814,86,4.0,0.0,4367,Wilderness_Area1,Soil_Type30
2814,358,6.0,0.0,4338,Wilderness_Area1,Soil_Type16
2818,350,11.0,0.0,4308,Wilderness_Area1,Soil_Type16
2818,0,12.0,30.81,4278,Wilderness_Area1,Soil_Type29
2818,333,14.0,42.6,4248,Wilderness_Area1,Soil_Type29
2824,315,17.0,68.9,4218,Wilderness_Area1,Soil_Type29
2831,315,17.0,88.06,4188,Wilderness_Area1,Soil_Type29
2837,335,12.0,100.56,4158,Wilderness_Area1,Soil_Type29
2837,0,10.0,112.94,4128,Wilderness_Area1,Soil_Type29
2837,351,13.0,126.7,4099,Wilderness_Area1,Soil_Type29
2840,342,17.0,138.8,4069,Wilderness_Area1,Soil_Type29
2844,343,17.0,154.2,4039,Wilderness_Area1,Soil_Type29
2844,355,17.0,158.9,4009,Wilderness_Area1,Soil_Type29
2844,10,16.0,169.2,3979,Wilderness_Area1,Soil_Type29
2840,13,16.0,180.0,3949,Wilderness_Area1,Soil_Type29
2840,0,15.0,195.2,3919,Wilderness_Area1,Soil_Type29
2840,3,14.0,205.4,3890,Wilderness_Area1,Soil_Type29
2840,3,13.0,221.5,3860,Wilderness_Area1,Soil_Type29
2840,28,11.0,233.2,3830,Wilderness_Area1,Soil_Type29
2834,45,8.0,244.6,3800,Wilderness_Area1,Soil_Type29
2834,27,7.0,260.0,3770,Wilderness_Area1,Soil_Type29
2831,16,9.0,272.5,3740,Wilderness_Area1,Soil_Type12
2831,22,11.0,286.8,3711,Wilderness_Area1,Soil_Type12
2827,41,14.0,303.5,3681,Wilderness_Area1,Soil_Type12
2821,54,15.0,321.5,3651,Wilderness_Area1,Soil_Type12
2814,57,11.0,311.0,3621,Wilderness_Area1,Soil_Type12
2811,63,11.0,291.0,3591,Wilderness_Area1,Soil_Type12
2804,61,12.0,267.8,3561,Wilderness_Area1,Soil_Type12
2801,55,12.0,247.0,3532,Wilderness_Area1,Soil_Type12
2795,69,13.0,228.0,3502,Wilderness_Area1,Soil_Type12
2785,79,16.0,213.5,3472,Wilderness_Area1,Soil_Type12
2775,83,16.0,204.6,3442,Wilderness_Area1,Soil_Type30
2768,101,13.0,183.5,3412,Wilderness_Area1,Soil_Type30
2755,126,25.0,136.0,3353,Wilderness_Area1,Soil_Type30
2742,118,28.0,105.56,3323,Wilderness_Area1,Soil_Type30
2722,110,28.0,71.9,3293,Wilderness_Area1,Soil_Type30
2706,101,25.0,43.2,3263,Wilderness_Area1,Soil_Type30
2693,59,10.0,30.81,3234,Wilderness_Area1,Soil_Type30
2696,316,19.0,0.0,3204,Wilderness_Area1,Soil_Type16
2709,315,26.0,37.8,3174,Wilderness_Area1,Soil_Type16
2716,323,27.0,46.53,3144,Wilderness_Area1,Soil_Type16
2726,328,27.0,78.06,3115,Wilderness_Area1,Soil_Type29
2732,337,25.0,94.8,3085,Wilderness_Area1,Soil_Type29
2736,333,22.0,123.56,3055,Wilderness_Area1,Soil_Type29
2742,344,18.0,140.0,3025,Wilderness_Area1,Soil_Type29
2742,5,17.0,165.1,2995,Wilderness_Area1,Soil_Type29
2742,5,17.0,167.8,2966,Wilderness_Area1,Soil_Type29
2742,11,20.0,153.5,2936,Wilderness_Area1,Soil_Type29
2739,21,23.0,143.4,2906,Wilderness_Area1,Soil_Type29
2732,27,24.0,136.5,2877,Wilderness_Area1,Soil_Type29
2726,13,21.0,133.8,2847,Wilderness_Area1,Soil_Type29
2726,334,20.0,133.8,2817,Wilderness_Area1,Soil_Type29
2736,322,20.0,138.4,2787,Wilderness_Area1,Soil_Type29
2742,324,19.0,144.9,2758,Wilderness_Area1,Soil_Type29
2749,327,19.0,160.9,2728,Wilderness_Area1,Soil_Type29
2752,341,17.0,172.4,2698,Wilderness_Area1,Soil_Type29
2755,354,15.0,172.2,2669,Wilderness_Area1,Soil_Type29
2752,340,10.0,187.8,2639,Wilderness_Area1,Soil_Type29
2758,333,3.0,199.1,2609,Wilderness_Area1,Soil_Type12
2755,101,4.0,207.6,2580,Wilderness_Area1,Soil_Type12
2755,117,3.0,224.9,2550,Wilderness_Area1,Soil_Type12
2752,95,9.0,192.2,2520,Wilderness_Area1,Soil_Type12
2745,87,14.0,163.5,2491,Wilderness_Area1,Soil_Type12
2736,114,3.0,134.6,2461,Wilderness_Area1,Soil_Type12
2742,178,6.0,109.7,2431,Wilderness_Area1,Soil_Type12
2737,128,14.0,86.1,2402,Wilderness_Area1,Soil_Type12
2730,133,13.0,68.06,2372,Wilderness_Area1,Soil_Type12
2726,132,11.0,42.75,2343,Wilderness_Area1,Soil_Type12
2721,128,8.0,30.16,2313,Wilderness_Area1,Soil_Type20
2720,135,2.0,30.0,2284,Wilderness_Area1,Soil_Type20
2721,54,4.0,0.0,2254,Wilderness_Area1,Soil_Type20
2717,47,10.0,0.0,2224,Wilderness_Area1,Soil_Type20
2712,41,13.0,0.0,2195,Wilderness_Area1,Soil_Type20
2707,35,12.0,30.06,2165,Wilderness_Area1,Soil_Type12
2705,359,10.0,30.16,2136,Wilderness_Area1,Soil_Type12
2707,350,10.0,42.75,2106,Wilderness_Area1,Soil_Type12
2707,12,8.0,67.9,2077,Wilderness_Area1,Soil_Type12
2706,13,8.0,85.3,2047,Wilderness_Area1,Soil_Type12
2705,22,8.0,95.2,2018,Wilderness_Area1,Soil_Type12
2703,24,8.0,108.44,1989,Wilderness_Area1,Soil_Type12
2701,16,7.0,120.6,1959,Wilderness_Area1,Soil_Type12
2700,4,8.0,125.3,1930,Wilderness_Area1,Soil_Type12
2701,23,8.0,135.0,1900,Wilderness_Area1,Soil_Type12
2698,58,10.0,151.1,1871,Wilderness_Area1,Soil_Type12
2692,53,7.0,152.8,1842,Wilderness_Area1,Soil_Type12
2690,38,6.0,136.8,1812,Wilderness_Area1,Soil_Type12
2687,57,7.0,127.4,1783,Wilderness_Area1,Soil_Type12
2681,93,8.0,97.75,1725,Wilderness_Area1,Soil_Type12
2676,122,7.0,87.56,1695,Wilderness_Area1,Soil_Type12
2675,141,10.0,69.94,1666,Wilderness_Area1,Soil_Type12
2670,139,14.0,61.84,1637,Wilderness_Area1,Soil_Type12
2665,145,15.0,60.8,1608,Wilderness_Area1,Soil_Type29
2660,146,17.0,60.22,1579,Wilderness_Area1,Soil_Type29
2654,142,18.0,43.7,1550,Wilderness_Area1,Soil_Type29
2648,155,13.0,30.6,1521,Wilderness_Area1,Soil_Type29
2647,164,8.0,30.27,1492,Wilderness_Area1,Soil_Type16
2643,124,2.0,0.0,1463,Wilderness_Area1,Soil_Type16
2645,355,6.0,0.0,1434,Wilderness_Area1,Soil_Type16
2646,4,10.0,0.0,1405,Wilderness_Area1,Soil_Type16
2646,5,13.0,0.0,1376,Wilderness_Area1,Soil_Type16
2645,12,15.0,30.81,1348,Wilderness_Area1,Soil_Type16
2643,9,15.0,30.6,1319,Wilderness_Area1,Soil_Type16
2643,3,12.0,31.33,1290,Wilderness_Area1,Soil_Type29
2641,359,10.0,30.6,1262,Wilderness_Area1,Soil_Type29
2643,9,9.0,30.06,1233,Wilderness_Area1,Soil_Type29
2641,8,7.0,0.0,1205,Wilderness_Area1,Soil_Type29
2643,336,6.0,0.0,1177,Wilderness_Area1,Soil_Type29
2644,315,3.0,0.0,1148,Wilderness_Area1,Soil_Type12
2645,214,2.0,30.4,1120,Wilderness_Area1,Soil_Type12
2643,125,4.0,0.0,1092,Wilderness_Area1,Soil_Type12
2641,108,5.0,0.0,1064,Wilderness_Area1,Soil_Type12
2640,90,8.0,30.0,1036,Wilderness_Area1,Soil_Type12
2634,73,11.0,60.3,1008,Wilderness_Area1,Soil_Type12
2628,63,13.0,85.8,981,Wilderness_Area1,Soil_Type12
2620,53,12.0,92.2,953,Wilderness_Area1,Soil_Type12
2617,25,8.0,92.0,926,Wilderness_Area1,Soil_Type12
2616,312,6.0,85.4,899,Wilderness_Area1,Soil_Type18
2622,270,8.0,67.0,872,Wilderness_Area1,Soil_Type18
2625,236,2.0,60.0,845,Wilderness_Area1,Soil_Type18
2625,76,4.0,42.0,819,Wilderness_Area1,Soil_Type18
2621,49,5.0,30.06,793,Wilderness_Area1,Soil_Type29
2620,6,5.0,30.06,767,Wilderness_Area1,Soil_Type29
2623,28,5.0,0.0,741,Wilderness_Area1,Soil_Type29
2620,78,8.0,0.0,716,Wilderness_Area1,Soil_Type29
2614,108,8.0,30.0,691,Wilderness_Area1,Soil_Type29
2611,131,9.0,42.0,666,Wilderness_Area1,Soil_Type18
2606,128,12.0,30.02,642,Wilderness_Area1,Soil_Type18
2601,123,12.0,30.6,618,Wilderness_Area1,Soil_Type18
2595,131,10.0,30.81,595,Wilderness_Area1,Soil_Type18
2581,27,7.0,30.06,400,Wilderness_Area1,Soil_Type29
2577,35,11.0,30.06,395,Wilderness_Area1,Soil_Type29
2569,10,4.0,60.0,391,Wilderness_Area1,Soil_Type18
2569,45,6.0,60.0,395,Wilderness_Area1,Soil_Type18
2567,62,5.0,60.0,400,Wilderness_Area1,Soil_Type18
2565,86,3.0,67.25,408,Wilderness_Area1,Soil_Type18
2562,119,2.0,85.1,418,Wilderness_Area1,Soil_Type18
2561,127,5.0,90.56,430,Wilderness_Area1,Soil_Type18
2558,132,6.0,95.3,443,Wilderness_Area1,Soil_Type18
2558,122,6.0,108.2,458,Wilderness_Area1,Soil_Type18
2552,102,8.0,120.0,474,Wilderness_Area1,Soil_Type18
2548,108,5.0,120.0,492,Wilderness_Area1,Soil_Type18
2547,148,3.0,124.0,511,Wilderness_Area1,Soil_Type18
2546,149,3.0,134.0,531,Wilderness_Area1,Soil_Type18
2533,118,7.0,240.1,674,Wilderness_Area1,Soil_Type18
2507,50,7.0,150.4,850,Wilderness_Area1,Soil_Type18
2504,61,6.0,127.7,872,Wilderness_Area1,Soil_Type18
2501,55,6.0,108.44,895,Wilderness_Area1,Soil_Type18
2495,81,7.0,90.06,870,Wilderness_Area1,Soil_Type18
2492,92,7.0,90.0,840,Wilderness_Area1,Soil_Type18
3027,99,7.0,450.2,6553,Wilderness_Area1,Soil_Type30
3021,113,12.0,469.0,6524,Wilderness_Area1,Soil_Type30
3014,119,17.0,488.0,6494,Wilderness_Area1,Soil_Type30
3004,129,19.0,509.0,6464,Wilderness_Area1,Soil_Type30
2998,160,17.0,524.0,6434,Wilderness_Area1,Soil_Type30
2998,161,17.0,511.5,6404,Wilderness_Area1,Soil_Type30
2991,138,17.0,488.2,6374,Wilderness_Area1,Soil_Type30
2985,126,15.0,467.0,6344,Wilderness_Area1,Soil_Type30
2978,121,13.0,446.0,6314,Wilderness_Area1,Soil_Type30
2972,123,11.0,424.0,6284,Wilderness_Area1,Soil_Type30
2968,122,10.0,404.0,6254,Wilderness_Area1,Soil_Type30
2962,117,10.0,382.0,6224,Wilderness_Area1,Soil_Type30
2959,144,6.0,361.0,6194,Wilderness_Area1,Soil_Type30
2959,149,7.0,339.0,6164,Wilderness_Area1,Soil_Type30
2955,135,10.0,319.0,6134,Wilderness_Area1,Soil_Type30
2952,158,9.0,297.2,6104,Wilderness_Area1,Soil_Type20
2952,158,11.0,277.2,6075,Wilderness_Area1,Soil_Type20
2949,140,12.0,258.2,6045,Wilderness_Area1,Soil_Type30
2942,129,9.0,242.1,6015,Wilderness_Area1,Soil_Type30
2939,118,4.0,228.0,5985,Wilderness_Area1,Soil_Type30
2939,18,2.0,212.0,5955,Wilderness_Area1,Soil_Type20
2939,11,8.0,192.1,5925,Wilderness_Area1,Soil_Type20
2939,6,14.0,175.1,5895,Wilderness_Area1,Soil_Type20
2939,12,18.0,162.1,5865,Wilderness_Area1,Soil_Type20
2936,10,18.0,153.0,5835,Wilderness_Area1,Soil_Type20
2936,0,16.0,150.0,5805,Wilderness_Area1,Soil_Type20
2936,343,14.0,134.0,5775,Wilderness_Area1,Soil_Type29
2942,347,13.0,124.06,5745,Wilderness_Area1,Soil_Type29
2939,7,12.0,120.0,5715,Wilderness_Area1,Soil_Type29
2939,4,12.0,120.0,5686,Wilderness_Area1,Soil_Type29
2939,0,9.0,120.0,5656,Wilderness_Area1,Soil_Type29
2942,5,6.0,120.06,5626,Wilderness_Area1,Soil_Type29
2939,36,2.0,120.0,5596,Wilderness_Area1,Soil_Type29
2939,288,2.0,120.06,5566,Wilderness_Area1,Soil_Type29
2942,315,3.0,120.1,5536,Wilderness_Area1,Soil_Type29
2942,69,3.0,120.7,5506,Wilderness_Area1,Soil_Type29
2939,102,6.0,120.7,5476,Wilderness_Area1,Soil_Type29
2936,141,3.0,120.2,5446,Wilderness_Area1,Soil_Type29
2936,189,6.0,120.44,5416,Wilderness_Area1,Soil_Type29
2936,180,8.0,124.8,5386,Wilderness_Area1,Soil_Type29
2936,135,9.0,135.1,5356,Wilderness_Area1,Soil_Type29
2929,126,8.0,150.9,5327,Wilderness_Area1,Soil_Type29
2929,145,8.0,150.9,5297,Wilderness_Area1,Soil_Type29
2926,141,10.0,155.2,5267,Wilderness_Area1,Soil_Type29
2922,133,8.0,138.8,5237,Wilderness_Area1,Soil_Type29
2919,99,9.0,128.4,5207,Wilderness_Area1,Soil_Type29
2913,93,14.0,124.44,5177,Wilderness_Area1,Soil_Type29
2903,99,18.0,110.44,5147,Wilderness_Area1,Soil_Type29
2893,106,16.0,95.9,5117,Wilderness_Area1,Soil_Type29
2886,107,13.0,90.2,5087,Wilderness_Area1,Soil_Type29
2880,102,15.0,87.3,5057,Wilderness_Area1,Soil_Type29
2870,109,12.0,67.75,5028,Wilderness_Area1,Soil_Type29
